image_name,prediction,probability
956 (3).jpg,REAL,0.9117739200592041
40 (6).jpg,AI,0.0007721937727183104
659 (9).jpg,AI,0.0037708894815295935
642 (10).jpg,AI,2.308457078470383e-05
594 (8).jpg,REAL,0.9548143148422241
875 (3).jpg,AI,0.025546180084347725
850 (5).jpg,AI,7.139231001929147e-06
62 (7).jpg,AI,0.0697520524263382
31 (10).jpg,AI,0.004510398488491774
237 (4).jpg,AI,0.3313951790332794
874.jpg,AI,0.4592563807964325
556 (9).jpg,AI,1.544929340013823e-08
816 (8).jpg,AI,0.011575932614505291
636 (8).jpg,AI,0.0005820853402838111
96 (2).jpg,AI,5.879760234250853e-09
437 (8).jpg,AI,0.0002640041639097035
927 (9).jpg,REAL,0.8315365314483643
930 (8).jpg,REAL,0.9545470476150513
774.jpg,AI,0.0001170012037619017
778 (10).jpg,AI,0.22519908845424652
757 (2).jpg,AI,0.00021946674678474665
816 (7).jpg,AI,0.0002457180817145854
681 (7).jpg,AI,0.0004511768347583711
273 (6).jpg,AI,0.33879655599594116
913 (3).jpg,AI,0.2857418954372406
436 (10).jpg,AI,2.5124709281953983e-06
422 (7).jpg,AI,0.00012032106315018609
139 (2).jpg,AI,0.011918519623577595
308 (8).jpg,AI,2.573176425357815e-05
581 (2).jpg,AI,0.001373865408822894
980 (6).jpg,AI,0.011594230309128761
444.jpg,AI,0.05592331290245056
15 (2).jpg,AI,0.031610168516635895
946 (5).jpg,AI,0.0013052835129201412
444 (10).jpg,REAL,0.7905564904212952
421 (9).jpg,AI,0.24020016193389893
122 (3).jpg,AI,0.21384331583976746
864.jpg,AI,0.30661675333976746
740 (9).jpg,AI,0.36480045318603516
126 (4).jpg,AI,0.09261491894721985
87 (6).jpg,AI,0.3798733651638031
371 (6).jpg,AI,0.0023990862537175417
276.jpg,AI,0.0076553700491786
757 (8).jpg,AI,0.00010555067274253815
118 (6).jpg,AI,0.0034049740061163902
112 (7).jpg,AI,0.013519932515919209
621 (3).jpg,AI,0.007601058576256037
552 (10).jpg,REAL,0.8775055408477783
46.jpg,AI,0.20893076062202454
529 (4).jpg,AI,0.03169318288564682
140 (8).jpg,AI,2.1356477475364954e-07
70 (7).jpg,AI,5.833208342664875e-05
126 (5).jpg,AI,7.294448778338847e-08
637 (7).jpg,AI,0.010619870387017727
688 (7).jpg,AI,0.006151269190013409
489 (6).jpg,AI,0.0036771793384104967
20 (10).jpg,AI,0.43329739570617676
715 (8).jpg,AI,5.73834877286572e-05
477 (7).jpg,AI,3.2871183552884986e-09
184 (2).jpg,AI,0.1528504490852356
560.jpg,AI,0.25984856486320496
290 (10).jpg,AI,0.034883052110672
718 (10).jpg,AI,0.008212904445827007
301 (2).jpg,AI,0.0001763039908837527
729 (3).jpg,REAL,0.81890469789505
319.jpg,AI,0.0011355598689988256
377 (4).jpg,AI,0.009639318101108074
63 (8).jpg,AI,0.0037099432665854692
692 (2).jpg,AI,0.0082827378064394
796 (5).jpg,AI,0.005357537884265184
137.jpg,REAL,0.9735233187675476
903.jpg,AI,0.00043347253813408315
716.jpg,AI,0.010856648907065392
731 (5).jpg,AI,1.1448105396993924e-06
956 (4).jpg,AI,0.32640764117240906
772 (10).jpg,AI,0.03590628132224083
31 (6).jpg,AI,4.5996541302884e-05
330 (2).jpg,AI,0.0003473219694569707
473 (7).jpg,AI,2.5754301532288082e-05
270 (5).jpg,AI,0.1590862274169922
874 (7).jpg,AI,0.00030935389804653823
980 (8).jpg,AI,0.12521806359291077
508 (9).jpg,AI,0.02951684407889843
326 (6).jpg,AI,0.0008659372106194496
453 (9).jpg,AI,0.3104903995990753
846 (3).jpg,REAL,0.98362135887146
406 (9).jpg,REAL,0.8025705218315125
807 (4).jpg,REAL,0.5236100554466248
21 (5).jpg,AI,0.06873390078544617
75 (4).jpg,REAL,0.9926128387451172
42 (4).jpg,REAL,0.5645572543144226
318 (10).jpg,AI,0.4334724247455597
437 (5).jpg,AI,0.028438767418265343
414 (10).jpg,AI,0.038466837257146835
38 (8).jpg,AI,0.05417248234152794
650 (6).jpg,AI,0.035911060869693756
506 (2).jpg,AI,0.0062317377887666225
64 (10).jpg,AI,0.04641973599791527
520 (4).jpg,AI,2.2909189283382148e-05
413 (6).jpg,AI,0.06204903870820999
525.jpg,AI,0.06417227536439896
723 (8).jpg,AI,0.0018277853960171342
244 (2).jpg,AI,0.0601501539349556
759 (5).jpg,AI,0.4279702603816986
319 (7).jpg,AI,1.3587632565759122e-05
129 (7).jpg,AI,0.0002279674372402951
650 (8).jpg,AI,0.002854501362890005
998 (4).jpg,AI,0.001455850200727582
46 (7).jpg,AI,0.03955552726984024
514 (8).jpg,REAL,0.9605671763420105
886 (7).jpg,AI,2.988638016176992e-06
338 (8).jpg,AI,0.05287059396505356
198 (8).jpg,AI,0.3587515354156494
687 (10).jpg,AI,0.34660592675209045
349 (7).jpg,AI,0.0004373739939182997
81 (9).jpg,AI,0.0032558972015976906
768 (5).jpg,AI,0.003713214071467519
245 (7).jpg,AI,0.0027225655503571033
855 (2).jpg,AI,0.021802907809615135
48 (3).jpg,AI,0.01283875759691
455.jpg,REAL,0.7181788086891174
799 (8).jpg,AI,0.0011544488370418549
62 (8).jpg,REAL,0.9249187707901001
913 (2).jpg,AI,0.00021264469251036644
577 (8).jpg,AI,0.18554340302944183
291 (5).jpg,AI,0.0012302182149142027
746 (6).jpg,REAL,0.9726116061210632
39 (9).jpg,AI,0.011383889243006706
168 (9).jpg,AI,0.24270640313625336
210 (4).jpg,REAL,0.5643756985664368
558 (10).jpg,AI,0.07748275995254517
845 (10).jpg,AI,0.06007690355181694
739 (9).jpg,AI,0.10285795480012894
52 (4).jpg,AI,4.053925658809021e-05
737.jpg,AI,0.015763690695166588
738 (3).jpg,REAL,0.7503694891929626
68 (2).jpg,AI,0.03899010270833969
144 (7).jpg,AI,0.0014678870793431997
358 (5).jpg,AI,0.00015462854935321957
284 (5).jpg,AI,0.05466765910387039
158 (10).jpg,AI,0.055477458983659744
166 (3).jpg,AI,0.1762269139289856
726 (3).jpg,AI,0.027524711564183235
38 (2).jpg,AI,0.27795976400375366
574.jpg,AI,0.027928153052926064
723 (10).jpg,AI,0.3210083246231079
418 (6).jpg,AI,8.811781526674167e-07
554 (9).jpg,REAL,0.9128270745277405
923 (9).jpg,AI,0.00011967124009970576
431 (10).jpg,AI,0.030068496242165565
35 (8).jpg,AI,0.005356678739190102
695 (2).jpg,AI,0.01730555295944214
451 (7).jpg,AI,0.0010769570944830775
87 (10).jpg,REAL,0.6834200024604797
241 (9).jpg,AI,0.0007599377422593534
543 (10).jpg,AI,0.03083767555654049
732 (10).jpg,AI,0.029333356767892838
26 (2).jpg,REAL,0.9056718945503235
228 (5).jpg,AI,0.08753933012485504
464 (2).jpg,AI,0.0013485978124663234
918 (5).jpg,AI,0.025672584772109985
622 (4).jpg,AI,0.12472886592149734
756 (5).jpg,AI,0.00024012650828808546
914 (2).jpg,AI,0.0026587722823023796
828 (5).jpg,AI,1.1596515605560853e-06
386 (2).jpg,AI,0.0008568022749386728
41 (9).jpg,AI,0.05347244441509247
703 (6).jpg,AI,9.179628250421956e-05
297 (8).jpg,AI,9.385377052240074e-05
905.jpg,AI,0.0022587424609810114
789 (5).jpg,AI,0.07727179676294327
133 (2).jpg,AI,0.13536600768566132
12 (10).jpg,AI,0.24091477692127228
545 (4).jpg,AI,0.005627804435789585
243 (5).jpg,REAL,0.9998531341552734
222 (6).jpg,AI,0.08817282319068909
907 (4).jpg,AI,2.544166818552185e-05
79 (6).jpg,AI,0.0004704690945800394
267.jpg,AI,0.07459281384944916
485 (7).jpg,AI,0.19766384363174438
576 (2).jpg,AI,0.00022386969067156315
427 (10).jpg,AI,0.3117615580558777
483 (5).jpg,AI,0.00010345006012357771
527 (5).jpg,AI,0.009777724742889404
269 (9).jpg,REAL,0.5055509209632874
733 (2).jpg,AI,0.015359723940491676
925 (6).jpg,AI,3.3406602142349584e-06
44.jpg,AI,0.008280807174742222
495 (3).jpg,REAL,0.7978436946868896
97 (7).jpg,AI,0.0002628997026477009
413 (8).jpg,AI,0.057449616491794586
29 (3).jpg,REAL,0.8807810544967651
760 (4).jpg,AI,0.0364270955324173
214 (2).jpg,AI,0.00038544999551959336
971 (4).jpg,AI,0.006916813086718321
504 (10).jpg,REAL,0.6559839844703674
594 (6).jpg,AI,0.027638612315058708
60 (8).jpg,AI,0.021210094913840294
556 (8).jpg,REAL,0.9838858842849731
434 (9).jpg,AI,0.14166298508644104
530 (4).jpg,AI,0.0008701157639734447
570 (10).jpg,AI,0.01944073848426342
632 (3).jpg,REAL,0.9366243481636047
995 (9).jpg,AI,0.3858317732810974
167 (4).jpg,AI,1.3867610505258199e-05
807 (5).jpg,AI,0.01768920011818409
812 (6).jpg,AI,8.727050590096042e-05
281 (9).jpg,AI,0.3517802953720093
877 (2).jpg,AI,0.00013776178820990026
533 (4).jpg,AI,0.0003086212673224509
73 (5).jpg,AI,0.0354464091360569
317 (4).jpg,AI,0.06215086579322815
735 (10).jpg,AI,9.188371450363775e-07
962 (9).jpg,AI,3.426218609092757e-05
550 (4).jpg,AI,0.0001686964969849214
228 (4).jpg,AI,0.0002010613097809255
879 (9).jpg,AI,0.3477204442024231
291 (2).jpg,AI,0.00022315875685308129
207 (6).jpg,AI,0.10109595954418182
550 (9).jpg,AI,0.4512527287006378
359 (8).jpg,AI,0.0019062589854001999
389 (9).jpg,AI,0.199442520737648
950 (5).jpg,REAL,0.8929629325866699
993 (4).jpg,AI,0.00678170844912529
855 (5).jpg,REAL,0.9871249794960022
379 (2).jpg,REAL,0.7742352485656738
766 (7).jpg,AI,6.14966411376372e-05
898 (5).jpg,AI,0.024694565683603287
595 (9).jpg,AI,0.03551439195871353
125 (5).jpg,AI,0.019648706540465355
174 (7).jpg,AI,0.0006943666376173496
629 (2).jpg,AI,9.684519318398088e-05
437 (6).jpg,AI,0.0010784679325297475
532 (7).jpg,AI,0.00011716409790096804
641 (7).jpg,AI,0.00031473368289880455
391 (9).jpg,AI,0.3897043466567993
347 (3).jpg,AI,0.041741594672203064
710 (4).jpg,REAL,0.7324244976043701
418 (5).jpg,REAL,0.6145324110984802
67 (6).jpg,AI,0.12282460927963257
413 (5).jpg,AI,0.22258974611759186
896 (4).jpg,REAL,0.9115774631500244
414 (4).jpg,AI,0.002956070937216282
912 (7).jpg,AI,6.998472235864028e-05
401 (8).jpg,AI,0.027031458914279938
353 (5).jpg,REAL,0.5472897291183472
592 (7).jpg,AI,0.006421193480491638
561.jpg,AI,0.22912278771400452
585 (3).jpg,AI,0.0775463730096817
278 (6).jpg,REAL,0.5627318620681763
753 (5).jpg,REAL,0.9567731618881226
164 (2).jpg,REAL,0.9310343861579895
659 (10).jpg,AI,0.0760529637336731
456 (10).jpg,AI,0.02016371674835682
563.jpg,REAL,0.7191069722175598
349 (8).jpg,AI,0.3956138491630554
816 (6).jpg,AI,0.0032644441816955805
65.jpg,AI,0.18438060581684113
867 (5).jpg,AI,0.01246226392686367
719.jpg,AI,0.47848573327064514
196 (2).jpg,AI,0.0013610882451757789
158 (2).jpg,REAL,0.6547139286994934
316 (9).jpg,AI,0.00011867045395774767
884 (7).jpg,AI,3.0847311336401617e-06
998 (3).jpg,AI,0.28470754623413086
840 (4).jpg,AI,0.0009423241717740893
944 (8).jpg,REAL,0.7498019337654114
69 (2).jpg,AI,5.6424483141359616e-11
918 (3).jpg,REAL,0.9819070100784302
50.jpg,AI,7.175293035288632e-07
95 (4).jpg,AI,0.002486620796844363
314.jpg,AI,0.03216979652643204
243 (2).jpg,AI,4.207849997328594e-05
551 (10).jpg,AI,0.012078709900379181
944 (3).jpg,AI,0.38645604252815247
492 (8).jpg,AI,0.009288531728088856
419 (4).jpg,AI,0.051436733454465866
906 (10).jpg,AI,0.017326893284916878
467.jpg,AI,0.00019923118816222996
464 (10).jpg,AI,0.42402538657188416
530.jpg,AI,0.001814108807593584
932 (10).jpg,AI,0.00014955720689613372
796 (3).jpg,REAL,0.9988903403282166
750 (2).jpg,AI,0.002388891763985157
9 (7).jpg,AI,0.0011036242358386517
127.jpg,AI,0.0123114213347435
719 (3).jpg,REAL,0.807712733745575
644 (7).jpg,AI,0.028140133246779442
733 (5).jpg,AI,7.411185652017593e-05
196.jpg,AI,0.06731177866458893
359 (6).jpg,AI,0.004751250147819519
654 (9).jpg,AI,0.00011878977966262028
550 (3).jpg,REAL,0.7126989960670471
450 (9).jpg,REAL,0.6860373020172119
854 (7).jpg,AI,9.443928306041016e-09
93 (3).jpg,AI,0.4595676064491272
723 (9).jpg,AI,0.1626235544681549
223 (6).jpg,AI,0.03109152801334858
828 (10).jpg,AI,0.1642172783613205
756 (2).jpg,AI,0.01486708503216505
891 (5).jpg,REAL,0.9946749210357666
421 (10).jpg,AI,0.1779262125492096
897 (9).jpg,AI,0.017915835604071617
25 (6).jpg,AI,0.0022863170597702265
569.jpg,AI,0.053396668285131454
675 (5).jpg,AI,0.0003272714966442436
29.jpg,AI,0.42191874980926514
928 (7).jpg,AI,0.000149242376210168
49 (6).jpg,AI,5.889370368095115e-05
924 (3).jpg,AI,0.06695015728473663
257 (2).jpg,AI,0.00777439447119832
906 (5).jpg,AI,0.0009718246292322874
372 (7).jpg,AI,1.8577808305053622e-06
234 (8).jpg,AI,0.014297086745500565
140.jpg,AI,0.046451665461063385
524 (2).jpg,AI,0.00047001815983094275
113 (9).jpg,AI,0.012322216294705868
122 (5).jpg,AI,1.27182306641771e-06
269 (4).jpg,AI,0.005856908392161131
705 (2).jpg,AI,3.372815626789816e-05
531.jpg,AI,0.39884594082832336
442 (10).jpg,AI,0.011954219080507755
370 (5).jpg,AI,1.0744602150225546e-05
875 (7).jpg,AI,0.03659243881702423
181 (6).jpg,REAL,0.9843825697898865
689 (5).jpg,AI,0.08814698457717896
876 (9).jpg,AI,0.0019349930807948112
368 (4).jpg,AI,0.20557895302772522
339 (5).jpg,AI,0.0033188501838594675
914 (10).jpg,AI,0.0083408048376441
869 (2).jpg,AI,0.01297797542065382
178 (2).jpg,AI,1.8449102867634792e-07
446 (7).jpg,AI,3.7785619497299194e-05
78 (7).jpg,AI,0.017946014180779457
777 (2).jpg,AI,2.6689920673561573e-07
235.jpg,AI,0.2693849503993988
642 (2).jpg,AI,0.015527508221566677
812 (8).jpg,AI,0.07715196162462234
486 (5).jpg,AI,0.019077397882938385
993 (5).jpg,REAL,0.781726062297821
767 (8).jpg,AI,0.3708541989326477
806 (6).jpg,AI,0.00017020605446305126
767 (4).jpg,AI,0.01855558156967163
781 (7).jpg,AI,9.345410035166424e-06
186 (7).jpg,AI,0.00020754107390530407
280 (5).jpg,AI,0.012025200761854649
760 (3).jpg,REAL,0.9234522581100464
679 (5).jpg,AI,0.25770023465156555
263 (10).jpg,AI,0.00031662671244703233
624 (6).jpg,AI,0.0016166707500815392
132 (6).jpg,AI,0.009107468649744987
313 (8).jpg,AI,0.00023245667398441583
266 (2).jpg,AI,0.1502888798713684
669 (10).jpg,AI,0.060572534799575806
857 (5).jpg,AI,5.774485907750204e-05
282 (2).jpg,AI,0.007841833867132664
812 (9).jpg,AI,0.07919920980930328
363 (2).jpg,AI,0.00030358840012922883
919 (9).jpg,AI,0.03188181668519974
635 (10).jpg,AI,0.0012428452027961612
348 (10).jpg,REAL,0.7932314872741699
304 (10).jpg,REAL,0.7844305634498596
366 (9).jpg,AI,7.001757330726832e-05
773 (4).jpg,AI,0.058419328182935715
211 (9).jpg,AI,0.41763973236083984
19 (5).jpg,AI,0.014937623403966427
938 (3).jpg,AI,0.02509842813014984
689 (9).jpg,REAL,0.8095831871032715
449 (5).jpg,AI,0.00016120358486659825
6 (2).jpg,AI,0.0006312179029919207
713.jpg,AI,0.11963401734828949
499 (7).jpg,AI,0.034149203449487686
490 (10).jpg,REAL,0.7023924589157104
357 (8).jpg,AI,0.027208033949136734
15 (9).jpg,AI,7.474782819372194e-07
106 (7).jpg,AI,1.5000037819845602e-05
364 (6).jpg,AI,0.00017214080435223877
88 (10).jpg,AI,0.019831204786896706
669 (9).jpg,AI,0.0002775494649540633
643 (10).jpg,AI,0.01964890956878662
617 (4).jpg,AI,0.039174068719148636
900 (10).jpg,AI,0.00955373514443636
640 (10).jpg,AI,0.02225872501730919
399 (5).jpg,AI,0.0007432657293975353
672 (4).jpg,AI,0.0591818243265152
727 (2).jpg,AI,0.0043345363810658455
380 (6).jpg,AI,0.00506169768050313
198 (4).jpg,AI,0.23385538160800934
705 (4).jpg,AI,0.0005408388678915799
367 (10).jpg,REAL,0.9728457927703857
826.jpg,AI,0.02520369552075863
415.jpg,AI,0.10469747334718704
748 (4).jpg,AI,0.0009086935897357762
268 (4).jpg,AI,0.07474058866500854
24 (9).jpg,REAL,0.9647735953330994
851 (5).jpg,AI,0.16662243008613586
411 (10).jpg,REAL,0.9188766479492188
482.jpg,AI,0.4409556984901428
881 (6).jpg,AI,0.024290721863508224
175 (9).jpg,AI,0.06534082442522049
764 (7).jpg,AI,0.2639135718345642
129 (3).jpg,AI,0.0008840017835609615
991 (9).jpg,AI,0.40142112970352173
401 (2).jpg,AI,0.008066442795097828
298 (9).jpg,AI,0.0004719131102319807
478 (10).jpg,AI,0.4110524356365204
200 (6).jpg,REAL,0.730591356754303
178 (7).jpg,AI,1.215427232637012e-06
98 (9).jpg,AI,0.0015475911786779761
120 (9).jpg,AI,1.9008424715138972e-05
854 (4).jpg,AI,0.040388692170381546
539 (10).jpg,REAL,0.7073400616645813
435 (6).jpg,AI,3.59446021320764e-05
118 (9).jpg,AI,0.17650927603244781
430 (5).jpg,AI,0.06725780665874481
654 (4).jpg,AI,0.001999787287786603
924 (8).jpg,AI,4.355859709903598e-05
238 (10).jpg,AI,0.04093651846051216
866 (7).jpg,AI,0.35259634256362915
19 (6).jpg,AI,0.3758052885532379
404 (9).jpg,AI,1.1840835213661194e-05
396 (5).jpg,AI,0.0003308519080746919
565 (6).jpg,AI,0.1252850890159607
469 (10).jpg,AI,0.009823128581047058
895 (8).jpg,AI,0.30585819482803345
701 (4).jpg,AI,0.47584226727485657
33 (3).jpg,AI,0.1201024204492569
743 (6).jpg,AI,0.00047071222797967494
421 (2).jpg,AI,7.0758214860688895e-06
875 (2).jpg,AI,0.0298510380089283
562 (9).jpg,AI,0.4183498024940491
902 (10).jpg,AI,0.06724339723587036
655 (3).jpg,REAL,0.666717529296875
378 (9).jpg,AI,0.11650162190198898
812 (7).jpg,AI,0.0006006319308653474
148 (2).jpg,AI,0.0006250020232982934
776 (5).jpg,AI,0.3440942168235779
240 (3).jpg,AI,0.000697559560649097
322.jpg,AI,0.06276885420084
190 (5).jpg,AI,0.03209797292947769
79.jpg,AI,0.04652024805545807
878.jpg,AI,0.040535926818847656
420 (5).jpg,AI,0.0025533074513077736
726 (10).jpg,REAL,0.9245175123214722
384 (4).jpg,AI,0.027533922344446182
236 (4).jpg,AI,0.014983194880187511
698 (8).jpg,AI,0.015011709183454514
830 (2).jpg,AI,0.04348662868142128
191 (8).jpg,AI,0.3517564535140991
542 (8).jpg,AI,0.12980370223522186
686 (5).jpg,AI,0.035436201840639114
302.jpg,AI,5.611728965959628e-07
825 (9).jpg,AI,0.000170462517417036
603 (7).jpg,AI,0.0001832309499150142
726 (9).jpg,AI,0.0009021556470543146
690 (10).jpg,AI,0.01639566384255886
569 (7).jpg,REAL,0.6958973407745361
469 (5).jpg,AI,0.0001150024399976246
252 (4).jpg,AI,0.007357452530413866
371 (7).jpg,AI,0.007191840559244156
883 (9).jpg,AI,0.013309075497090816
647 (8).jpg,REAL,0.5621334910392761
815 (9).jpg,AI,0.008057153783738613
47 (3).jpg,AI,0.006919640116393566
540 (7).jpg,AI,0.033651094883680344
495 (9).jpg,REAL,0.7564945816993713
293 (7).jpg,AI,8.5339497672976e-06
676 (9).jpg,REAL,0.5724096894264221
769 (3).jpg,AI,0.0017218705033883452
351 (3).jpg,AI,0.02884906344115734
617 (7).jpg,AI,1.6524363672942854e-05
349 (10).jpg,AI,0.1711389422416687
925 (8).jpg,AI,0.0014551744097843766
798 (10).jpg,AI,0.06596749275922775
361 (2).jpg,AI,0.039752792567014694
984 (2).jpg,AI,0.018555399030447006
228 (6).jpg,AI,0.10522148758172989
443 (3).jpg,AI,0.014271840453147888
761 (5).jpg,AI,0.0014282518532127142
325 (10).jpg,AI,0.0007192142074927688
473 (4).jpg,AI,0.00042796277557499707
0 (8).jpg,AI,4.755702942560447e-09
385 (9).jpg,AI,0.1135433241724968
179.jpg,AI,0.006738705560564995
287 (9).jpg,AI,0.0021151157561689615
198 (3).jpg,AI,0.021063892170786858
60 (5).jpg,AI,3.1050844881974626e-06
1 (10).jpg,AI,0.07083669304847717
432 (5).jpg,AI,0.013070084154605865
117 (8).jpg,AI,0.03727906942367554
426 (9).jpg,AI,1.7677418782113818e-06
647 (4).jpg,AI,0.0025969515554606915
377 (6).jpg,REAL,0.6585472226142883
270 (7).jpg,AI,0.00017550041957292706
931 (5).jpg,AI,0.18738263845443726
492 (9).jpg,AI,0.001955271465703845
582 (7).jpg,AI,0.03279548138380051
727 (7).jpg,AI,0.0001917179033625871
233 (8).jpg,REAL,0.5781518220901489
21 (8).jpg,REAL,0.9969802498817444
261 (4).jpg,AI,0.000853814126458019
247 (2).jpg,REAL,0.6992697715759277
444 (7).jpg,AI,7.484929665224627e-05
785 (9).jpg,AI,0.029249200597405434
889 (2).jpg,AI,0.0006431849324144423
486 (7).jpg,REAL,0.5411369204521179
290 (9).jpg,REAL,0.8057392835617065
433 (6).jpg,AI,0.1491905003786087
516 (9).jpg,AI,4.6857112465659156e-05
290 (7).jpg,AI,0.006358296610414982
685 (2).jpg,AI,0.10082793235778809
216 (2).jpg,AI,0.39254987239837646
236 (2).jpg,AI,0.29065632820129395
122 (8).jpg,AI,0.013363971374928951
284.jpg,AI,8.217893082473893e-06
879 (8).jpg,AI,0.006656338926404715
26 (5).jpg,AI,0.0004731630615424365
279 (3).jpg,AI,0.41172584891319275
589 (2).jpg,AI,0.06373218446969986
323 (6).jpg,AI,1.8239643395645544e-05
903 (3).jpg,AI,0.2511369287967682
949 (7).jpg,AI,0.007599635049700737
324 (3).jpg,REAL,0.9983202815055847
729 (2).jpg,AI,0.00010459962504683062
550 (6).jpg,AI,0.004132566507905722
48 (6).jpg,REAL,0.9995425343513489
587 (6).jpg,AI,0.020627327263355255
519 (9).jpg,REAL,0.53065425157547
846 (5).jpg,AI,0.19728370010852814
873 (7).jpg,AI,2.483469359049195e-07
631 (10).jpg,AI,0.1694170981645584
847 (8).jpg,AI,0.21364720165729523
878 (9).jpg,AI,0.10768286138772964
873 (3).jpg,REAL,0.5283896923065186
419.jpg,AI,0.03075793758034706
811 (4).jpg,AI,0.10375035554170609
58 (10).jpg,AI,0.024626262485980988
745 (8).jpg,REAL,0.9048300981521606
285 (4).jpg,AI,0.05197065323591232
81 (6).jpg,AI,0.013376685790717602
666 (3).jpg,AI,0.0029748089145869017
198 (10).jpg,REAL,0.7893345952033997
896 (10).jpg,AI,0.008000132627785206
213 (6).jpg,AI,0.024218805134296417
815 (5).jpg,AI,0.03142084926366806
228 (8).jpg,AI,8.623149187769741e-05
303 (4).jpg,AI,0.18119551241397858
832 (9).jpg,AI,1.098177437874881e-09
277 (10).jpg,AI,0.4250601530075073
809 (3).jpg,REAL,0.670009970664978
333 (6).jpg,AI,0.0014275468420237303
57 (6).jpg,AI,0.0308244489133358
192 (10).jpg,AI,0.032630473375320435
138 (9).jpg,AI,0.09217080473899841
285.jpg,AI,0.0008459693635813892
75 (8).jpg,AI,0.07352891564369202
504 (3).jpg,AI,0.0027995435521006584
790 (4).jpg,AI,0.3705311119556427
410 (10).jpg,AI,0.012901671230793
857 (8).jpg,REAL,0.8053900599479675
906 (9).jpg,AI,0.0009215964237228036
424 (5).jpg,AI,0.08893075585365295
754 (8).jpg,AI,0.00860694982111454
883 (7).jpg,AI,0.002492835745215416
194 (9).jpg,AI,0.03372925519943237
772 (3).jpg,REAL,0.850462019443512
305 (9).jpg,AI,0.011240176856517792
36 (5).jpg,AI,0.005301560275256634
828 (9).jpg,AI,1.2471436150462978e-07
663 (10).jpg,AI,0.006057619582861662
441 (7).jpg,AI,7.406091026496142e-05
345 (9).jpg,AI,0.04792957752943039
789 (2).jpg,AI,0.0003897294227499515
922 (6).jpg,AI,0.022624511271715164
