image_name,prediction,probability
0776 (5).jpg,REAL,0.9999970197677612
0142 (4).jpg,REAL,0.9998784065246582
0130 (7).jpg,REAL,0.9975556135177612
0077 (8).jpg,REAL,0.9997689127922058
0758 (2).jpg,REAL,0.9866113662719727
0611 (9).jpg,REAL,0.9907108545303345
0584 (6).jpg,REAL,0.9935179352760315
0684 (6).jpg,REAL,0.9177687168121338
0706.jpg,REAL,0.5858467817306519
0802 (7).jpg,REAL,0.9999974966049194
0002 (8).jpg,REAL,0.9997201561927795
0827 (8).jpg,REAL,0.8641166687011719
0364 (8).jpg,REAL,0.9809389114379883
0904 (9).jpg,REAL,0.9992021918296814
0373 (7).jpg,REAL,0.9999827146530151
0108 (8).jpg,REAL,0.9432180523872375
0320 (5).jpg,REAL,0.9793403148651123
0618 (10).jpg,REAL,0.99925297498703
0124 (7).jpg,REAL,0.9999998807907104
0543 (3).jpg,REAL,0.9662720561027527
0968 (2).jpg,REAL,0.997890293598175
0425 (5).jpg,REAL,0.999958872795105
0294 (9).jpg,REAL,0.9999593496322632
0674 (7).jpg,REAL,0.9464957118034363
0944 (7).jpg,REAL,0.9778314828872681
0046.jpg,REAL,0.9999996423721313
0767 (6).jpg,REAL,0.98055499792099
0003 (2).jpg,REAL,0.9983583092689514
0830 (10).jpg,REAL,0.9845439791679382
0901 (9).jpg,REAL,0.8081441521644592
0549 (2).jpg,AI,0.28871461749076843
0682 (8).jpg,REAL,0.999956488609314
0774 (5).jpg,REAL,0.9920084476470947
0185 (9).jpg,REAL,0.9906582832336426
0390 (8).jpg,REAL,0.5810005068778992
0480 (3).jpg,REAL,0.9990756511688232
0294 (2).jpg,REAL,0.8118742108345032
0187 (4).jpg,REAL,0.9992534518241882
0061 (5).jpg,REAL,0.9993109703063965
0247 (8).jpg,REAL,0.9853488802909851
0945 (9).jpg,REAL,0.9928900003433228
0871 (9).jpg,REAL,0.9765871167182922
0641 (10).jpg,REAL,0.9972803592681885
0417 (5).jpg,REAL,0.993333101272583
0073 (2).jpg,REAL,0.9999334812164307
0755 (4).jpg,REAL,0.9695667028427124
0258 (5).jpg,REAL,0.9913853406906128
0436 (10).jpg,REAL,0.9380674362182617
0498 (7).jpg,REAL,0.9966722726821899
0618 (2).jpg,REAL,0.9611759185791016
0535.jpg,AI,0.249588280916214
0944 (4).jpg,AI,0.4364168643951416
0329 (5).jpg,REAL,0.9924296736717224
0927.jpg,REAL,0.9978939890861511
0432 (6).jpg,REAL,0.999150276184082
0691 (9).jpg,REAL,0.99052894115448
0502 (10).jpg,REAL,0.99955815076828
0308 (7).jpg,REAL,0.9973343014717102
0616 (7).jpg,REAL,0.9999947547912598
0423 (3).jpg,REAL,0.8580735921859741
0527.jpg,REAL,0.9999685287475586
0320.jpg,REAL,0.9999576807022095
0119 (5).jpg,REAL,0.976969838142395
0289 (8).jpg,REAL,0.5943419933319092
0521 (6).jpg,REAL,0.9990426898002625
0688.jpg,REAL,0.905632734298706
0006 (4).jpg,REAL,0.9598602056503296
0175 (2).jpg,REAL,0.9739781618118286
0583.jpg,REAL,0.8258287310600281
0438 (2).jpg,REAL,0.9998643398284912
0768 (9).jpg,REAL,0.999958872795105
0826.jpg,REAL,0.9999991655349731
0911 (5).jpg,REAL,0.9999228715896606
0700 (6).jpg,REAL,0.9986771941184998
0413 (4).jpg,REAL,0.9598818421363831
0051 (5).jpg,REAL,0.999553382396698
0141 (3).jpg,REAL,0.9984757304191589
0256 (7).jpg,REAL,0.9996861815452576
0240 (10).jpg,REAL,0.9969885349273682
0443 (9).jpg,REAL,0.9778778553009033
0794 (6).jpg,REAL,0.9989905953407288
0184 (6).jpg,REAL,0.9999949932098389
0542 (5).jpg,REAL,0.9994577765464783
0921.jpg,REAL,0.9990746974945068
0845 (4).jpg,REAL,0.6874430179595947
0679 (7).jpg,REAL,0.9994747638702393
0983 (5).jpg,REAL,0.9996116161346436
0849.jpg,REAL,0.9970054030418396
0699 (2).jpg,REAL,0.9820210337638855
0617 (9).jpg,REAL,0.9993802309036255
0279.jpg,REAL,1.0
0618 (9).jpg,REAL,0.9981695413589478
0647 (9).jpg,REAL,0.9772372841835022
0789.jpg,REAL,0.8371443748474121
0461 (3).jpg,REAL,0.9998427629470825
0219 (2).jpg,REAL,0.9828398823738098
0036 (6).jpg,REAL,0.9999463558197021
0146.jpg,REAL,0.9990550875663757
0566 (4).jpg,REAL,0.9999111890792847
0249 (2).jpg,REAL,0.9980179071426392
0413 (6).jpg,REAL,0.9718548655509949
0041 (6).jpg,REAL,0.9748600125312805
0053 (4).jpg,REAL,0.9943302869796753
0087 (7).jpg,REAL,0.9754140973091125
0645 (2).jpg,REAL,0.5148952603340149
0892 (5).jpg,REAL,0.9996010065078735
0768.jpg,REAL,0.994318962097168
0480 (8).jpg,REAL,0.9999861717224121
0022 (9).jpg,REAL,0.9561862945556641
0339 (2).jpg,REAL,0.9995740056037903
0076 (8).jpg,REAL,0.9949336051940918
0948 (5).jpg,REAL,0.8846864700317383
0055 (2).jpg,REAL,0.999908447265625
0237.jpg,REAL,0.9970718622207642
0750 (3).jpg,REAL,0.9987385869026184
0491 (6).jpg,AI,0.0945490151643753
0268.jpg,REAL,0.9448527693748474
0828 (2).jpg,REAL,0.9935279488563538
0303 (6).jpg,REAL,0.9998646974563599
0961 (5).jpg,REAL,0.9996398687362671
0474 (10).jpg,REAL,0.9957637786865234
0311 (8).jpg,REAL,0.9999572038650513
0214 (10).jpg,REAL,0.9854751229286194
0626 (8).jpg,REAL,0.9913002848625183
0603 (10).jpg,REAL,0.9998438358306885
0722 (7).jpg,REAL,0.9999456405639648
0811 (7).jpg,REAL,0.9991709589958191
0487 (6).jpg,REAL,0.9999724626541138
0973.jpg,REAL,0.9998877048492432
0025 (8).jpg,REAL,0.9999912977218628
0946 (10).jpg,REAL,0.6368526816368103
0933 (5).jpg,REAL,0.8881769180297852
0649 (2).jpg,REAL,0.986021876335144
0025 (6).jpg,REAL,0.9999914169311523
0291 (3).jpg,REAL,0.9994006156921387
0072 (3).jpg,REAL,0.997657060623169
0231 (5).jpg,REAL,0.9218498468399048
0205 (6).jpg,REAL,0.9944367408752441
0390 (2).jpg,REAL,0.9887584447860718
0134 (9).jpg,REAL,0.9995168447494507
0419 (6).jpg,REAL,0.9894737601280212
0275 (9).jpg,REAL,0.9969989657402039
0522 (4).jpg,REAL,0.9990265369415283
0817 (8).jpg,REAL,0.9999926090240479
0909 (6).jpg,REAL,0.9902721643447876
0897 (10).jpg,REAL,0.9956958293914795
0021 (9).jpg,REAL,0.9861810207366943
0658 (5).jpg,REAL,0.9968891739845276
0510 (7).jpg,REAL,0.9992632269859314
0377.jpg,REAL,0.9228566288948059
0899 (2).jpg,REAL,0.9997004866600037
0026 (4).jpg,REAL,0.9617040753364563
0681 (5).jpg,REAL,0.9966465830802917
0694.jpg,REAL,0.9999984502792358
0150 (6).jpg,REAL,0.9998332262039185
0702 (10).jpg,REAL,0.9992169141769409
0132 (3).jpg,REAL,0.9999061822891235
0529 (8).jpg,REAL,0.9999574422836304
0196 (7).jpg,REAL,0.9910545945167542
0595 (9).jpg,REAL,0.9694960117340088
0648 (9).jpg,REAL,0.993175208568573
0610 (6).jpg,REAL,0.9988774657249451
0661 (7).jpg,REAL,0.9999995231628418
0780.jpg,REAL,0.9935585260391235
0725 (10).jpg,REAL,0.989987313747406
0292.jpg,REAL,0.9786659479141235
0611 (2).jpg,REAL,0.9852764010429382
0853 (10).jpg,REAL,0.9837782382965088
0121 (8).jpg,REAL,0.9957079887390137
0002 (4).jpg,REAL,0.9916680455207825
0345 (3).jpg,REAL,0.9958415627479553
0124 (8).jpg,REAL,0.9945828318595886
0740 (2).jpg,REAL,0.9574880003929138
0728 (3).jpg,REAL,0.9999526739120483
0608 (10).jpg,REAL,0.9940669536590576
0167 (7).jpg,REAL,0.997455894947052
0403 (2).jpg,REAL,0.9470088481903076
0380 (9).jpg,REAL,0.9015673398971558
0861 (4).jpg,REAL,0.9999659061431885
0602 (9).jpg,REAL,0.9997076392173767
0888 (6).jpg,REAL,0.9999430179595947
0760 (8).jpg,REAL,0.99274080991745
0625 (4).jpg,REAL,0.9766523838043213
0540 (2).jpg,AI,0.2234412431716919
0370 (9).jpg,REAL,0.9991626739501953
0937 (7).jpg,REAL,0.9969272017478943
0191 (6).jpg,REAL,0.9923434853553772
0794 (10).jpg,REAL,0.9608960747718811
0216 (9).jpg,REAL,0.942516565322876
0287 (7).jpg,AI,0.19533751904964447
0729 (4).jpg,REAL,0.9998948574066162
0979 (9).jpg,REAL,0.959880530834198
0894 (10).jpg,REAL,0.9975793361663818
0091 (9).jpg,REAL,0.999744713306427
0714 (9).jpg,REAL,0.9964964389801025
0629 (9).jpg,REAL,0.9968871474266052
0175 (5).jpg,REAL,0.9999006986618042
0244 (6).jpg,REAL,0.9991834759712219
0016 (7).jpg,REAL,0.9999839067459106
0200 (3).jpg,REAL,0.9721920490264893
0878 (4).jpg,REAL,0.9890852570533752
0370 (4).jpg,REAL,0.9831012487411499
0584 (7).jpg,REAL,0.999420702457428
0449 (4).jpg,REAL,0.9998154640197754
0250 (2).jpg,REAL,0.9998476505279541
0825 (9).jpg,REAL,0.9999827146530151
0865 (9).jpg,REAL,0.9819371104240417
0249 (3).jpg,REAL,0.9680207967758179
0383 (6).jpg,REAL,0.9997544884681702
0864 (7).jpg,REAL,0.9963418841362
0262 (3).jpg,REAL,0.9993435740470886
0719 (9).jpg,REAL,0.9774761199951172
0535 (3).jpg,REAL,0.999958872795105
0729 (6).jpg,REAL,0.9959343671798706
0172 (8).jpg,REAL,0.9999657869338989
0922.jpg,REAL,0.9213919043540955
0483 (8).jpg,REAL,0.9930552840232849
0358 (9).jpg,REAL,0.6631107330322266
0073 (3).jpg,REAL,0.8493407964706421
0579.jpg,AI,0.12565234303474426
0765 (9).jpg,REAL,0.8104888796806335
0055.jpg,REAL,0.9853415489196777
0877 (5).jpg,REAL,0.9999722242355347
0739 (5).jpg,REAL,0.8718200325965881
0757 (3).jpg,REAL,0.9999738931655884
0724 (4).jpg,REAL,0.9995484948158264
0625 (10).jpg,REAL,0.9066811800003052
0938 (10).jpg,REAL,0.9676713347434998
0960 (7).jpg,REAL,0.9992841482162476
0532.jpg,REAL,0.9976499676704407
0915 (7).jpg,REAL,0.8436377048492432
0852 (2).jpg,REAL,0.9985392093658447
0415 (9).jpg,REAL,0.916428804397583
0764 (3).jpg,REAL,0.999575674533844
0608 (2).jpg,REAL,0.9997783899307251
0113 (6).jpg,REAL,0.9999940395355225
0802 (3).jpg,REAL,0.9951673150062561
0818 (7).jpg,REAL,0.9999592304229736
0508 (7).jpg,REAL,0.9998946189880371
0038 (9).jpg,REAL,0.9797718524932861
0435 (4).jpg,REAL,0.9970506429672241
0036 (3).jpg,REAL,0.9841780662536621
0371 (9).jpg,REAL,0.8079787492752075
0856 (2).jpg,REAL,0.9950379729270935
0001 (9).jpg,REAL,0.9821900725364685
0274 (9).jpg,REAL,0.9695883393287659
0193 (5).jpg,REAL,0.9507610201835632
0370 (6).jpg,REAL,0.9999819993972778
0309 (7).jpg,REAL,0.9980524778366089
0934 (3).jpg,REAL,0.7863489389419556
0670 (2).jpg,REAL,0.9926141500473022
0923 (5).jpg,REAL,0.990710973739624
0730 (4).jpg,REAL,0.999930739402771
0944 (8).jpg,REAL,0.9995881915092468
0731 (3).jpg,REAL,0.9971393346786499
0233 (10).jpg,REAL,0.9997420907020569
0866 (9).jpg,REAL,0.9438914656639099
0787 (2).jpg,REAL,0.9999570846557617
0092 (2).jpg,REAL,0.7024715542793274
0238.jpg,REAL,0.999750554561615
0215 (7).jpg,REAL,0.9999896287918091
0486 (5).jpg,REAL,0.9956914186477661
0274 (6).jpg,REAL,0.642247200012207
0844 (9).jpg,REAL,0.9997619986534119
0591 (6).jpg,REAL,0.9997998476028442
0085 (4).jpg,REAL,0.9999972581863403
0136 (8).jpg,REAL,0.999462902545929
0823 (6).jpg,REAL,0.990187406539917
0974 (4).jpg,REAL,0.9913585186004639
0181 (6).jpg,REAL,0.9991684556007385
0723 (6).jpg,REAL,0.9617254734039307
0815 (9).jpg,REAL,0.999498724937439
0611.jpg,REAL,0.9999791383743286
0311 (4).jpg,REAL,0.9999111890792847
0671 (8).jpg,REAL,0.9994807243347168
0557 (10).jpg,REAL,0.998598039150238
0523 (7).jpg,REAL,0.9984636306762695
0424 (10).jpg,REAL,0.9984250068664551
0931 (6).jpg,REAL,0.9999986886978149
0384 (4).jpg,REAL,0.9999997615814209
0071 (9).jpg,REAL,0.9692535996437073
0290.jpg,AI,0.15163540840148926
0828 (5).jpg,REAL,0.9990077018737793
0187 (8).jpg,REAL,0.9999616146087646
0125 (2).jpg,REAL,0.5605590343475342
0495 (9).jpg,REAL,0.9995759129524231
0598 (2).jpg,REAL,0.9981650114059448
0162 (4).jpg,REAL,0.6681652069091797
0680 (3).jpg,REAL,0.9842432737350464
0724 (7).jpg,REAL,0.9999241828918457
0971 (5).jpg,REAL,0.9997475743293762
0102 (5).jpg,REAL,0.9858970642089844
0199 (10).jpg,REAL,0.5521953105926514
0086 (2).jpg,REAL,0.9998835325241089
0408 (5).jpg,REAL,0.997958779335022
0635 (8).jpg,REAL,0.9807891249656677
0558.jpg,REAL,0.9998140335083008
0817 (2).jpg,REAL,0.7504198551177979
0311 (2).jpg,REAL,0.9920903444290161
0590 (6).jpg,REAL,0.9999920129776001
0576 (9).jpg,REAL,0.9979623556137085
0223 (10).jpg,REAL,0.9995231628417969
0295 (3).jpg,REAL,0.9977384805679321
0768 (7).jpg,REAL,0.9989774823188782
0692 (3).jpg,REAL,0.9991490840911865
0962 (5).jpg,REAL,0.9994657635688782
0588 (3).jpg,REAL,0.93997722864151
0779 (6).jpg,REAL,0.9706141948699951
0721 (3).jpg,REAL,0.8802717924118042
0908 (10).jpg,REAL,0.9916321635246277
0533 (10).jpg,REAL,0.9904565215110779
0581 (2).jpg,AI,0.1991879940032959
0141 (4).jpg,REAL,0.9976131916046143
0568 (7).jpg,REAL,0.9999998807907104
0787 (3).jpg,REAL,0.9921838641166687
0031.jpg,REAL,0.9992318153381348
0003 (4).jpg,REAL,0.994235634803772
0574 (3).jpg,REAL,0.8789007067680359
0155 (8).jpg,REAL,0.9929141998291016
0612 (10).jpg,REAL,0.9952274560928345
0164 (2).jpg,AI,0.016607891768217087
0312 (5).jpg,REAL,0.9986107349395752
0144 (7).jpg,REAL,0.9982613921165466
0994 (10).jpg,REAL,0.9993299841880798
0707 (8).jpg,REAL,0.9979215264320374
0952 (2).jpg,REAL,0.6956488490104675
0677 (9).jpg,REAL,0.9990679025650024
0488 (9).jpg,REAL,0.9982495903968811
0075 (3).jpg,REAL,0.9360904693603516
0318 (5).jpg,REAL,0.9732121229171753
0013 (5).jpg,REAL,0.9918721914291382
0425 (2).jpg,REAL,0.519700288772583
0093.jpg,REAL,0.8596911430358887
0214.jpg,REAL,0.9917644262313843
0376 (3).jpg,REAL,0.923993706703186
0503 (2).jpg,REAL,0.9999645948410034
0130 (10).jpg,REAL,0.9988721013069153
0034 (6).jpg,REAL,0.9993529915809631
0939 (6).jpg,REAL,0.9999910593032837
0351 (5).jpg,REAL,0.999997615814209
0105 (2).jpg,REAL,0.9107980728149414
0290 (10).jpg,REAL,0.9999998807907104
0009 (3).jpg,REAL,0.9999995231628418
0454.jpg,REAL,0.9329968094825745
0489 (8).jpg,REAL,0.9984721541404724
0099 (5).jpg,REAL,0.9957898855209351
0169.jpg,REAL,0.9923976063728333
0065 (2).jpg,AI,0.06978321075439453
0193 (3).jpg,REAL,0.9999911785125732
0110 (5).jpg,REAL,0.9998228549957275
0730 (8).jpg,REAL,0.9999954700469971
0181 (3).jpg,REAL,0.9996459484100342
0453 (9).jpg,REAL,0.9999247789382935
0313 (10).jpg,REAL,0.9998313188552856
0342 (9).jpg,REAL,0.6399915218353271
0512 (6).jpg,REAL,0.9999983310699463
0535 (4).jpg,REAL,0.9993399977684021
0537 (10).jpg,REAL,0.9986248016357422
0890 (5).jpg,REAL,0.9718031883239746
0494 (3).jpg,REAL,0.9925767183303833
0565 (7).jpg,REAL,0.995421826839447
0723 (3).jpg,REAL,0.7319392561912537
0983 (3).jpg,REAL,0.9759349822998047
0964 (5).jpg,REAL,0.9999978542327881
0915 (6).jpg,REAL,0.9907243847846985
0971 (6).jpg,REAL,0.9999959468841553
0334 (9).jpg,REAL,0.999243438243866
0900.jpg,REAL,0.9862776398658752
0990.jpg,REAL,0.9487096071243286
0550 (4).jpg,REAL,0.9999809265136719
0411 (3).jpg,REAL,0.994804322719574
0127 (2).jpg,REAL,0.999872088432312
0990 (8).jpg,REAL,0.965188205242157
0076 (7).jpg,REAL,0.9809093475341797
0161 (9).jpg,REAL,0.9873773455619812
0433 (8).jpg,REAL,0.9997791051864624
0693 (7).jpg,REAL,0.9997708201408386
0495.jpg,REAL,0.9266183376312256
0402.jpg,REAL,0.9999995231628418
0775.jpg,REAL,0.931599497795105
0560 (10).jpg,REAL,0.9999537467956543
0347 (2).jpg,REAL,0.9994964599609375
0675 (6).jpg,REAL,0.9937588572502136
0986 (7).jpg,REAL,0.9887992739677429
0218 (4).jpg,REAL,0.9998291730880737
0967.jpg,REAL,0.9988916516304016
0996 (9).jpg,REAL,0.9981890320777893
0573 (6).jpg,REAL,0.9999244213104248
0743 (8).jpg,REAL,0.6940698027610779
0057 (5).jpg,REAL,0.9998351335525513
0170 (7).jpg,REAL,0.9740153551101685
0323 (2).jpg,REAL,0.9067429304122925
0306 (9).jpg,AI,0.08828294277191162
0421.jpg,REAL,0.8629420399665833
0806 (8).jpg,REAL,0.9841001033782959
0955 (9).jpg,REAL,0.999779462814331
0652 (2).jpg,AI,0.4281870126724243
0093 (10).jpg,REAL,0.989621639251709
0114 (9).jpg,REAL,0.9997597336769104
0712 (4).jpg,REAL,0.9999890327453613
0557 (8).jpg,REAL,0.9998992681503296
0672 (3).jpg,REAL,0.9999752044677734
0877 (7).jpg,REAL,0.9910241365432739
0626 (7).jpg,REAL,0.9942418932914734
0672.jpg,REAL,0.9999613761901855
0068.jpg,AI,0.27903100848197937
0502 (9).jpg,REAL,0.749531626701355
0917 (2).jpg,REAL,0.9998136758804321
0630 (7).jpg,REAL,0.9972892999649048
0964 (9).jpg,REAL,0.9978945255279541
0901 (4).jpg,REAL,0.9999994039535522
0207 (6).jpg,REAL,0.9973822236061096
0093 (5).jpg,REAL,0.9719159603118896
0507 (4).jpg,AI,0.48987874388694763
0251 (9).jpg,REAL,0.9986379742622375
0900 (5).jpg,REAL,0.9593409895896912
0564 (2).jpg,REAL,0.9116305112838745
0228.jpg,REAL,0.9952882528305054
0110.jpg,AI,0.4948704242706299
0799 (3).jpg,REAL,0.9986746907234192
0536 (6).jpg,REAL,0.9999796152114868
0923 (3).jpg,REAL,0.9999798536300659
0967 (3).jpg,REAL,0.5305275917053223
0514 (7).jpg,REAL,0.91219162940979
0452 (3).jpg,REAL,0.9972436428070068
0788 (6).jpg,REAL,0.9997788667678833
0591 (10).jpg,REAL,0.9087783694267273
0400 (8).jpg,REAL,0.9996796250343323
0376 (8).jpg,REAL,0.9999922513961792
0032.jpg,REAL,0.9854860305786133
0921 (7).jpg,REAL,0.9900393486022949
0532 (7).jpg,REAL,0.941525936126709
0426 (5).jpg,REAL,0.9995376467704773
0969 (6).jpg,REAL,0.9979264736175537
0579 (5).jpg,REAL,0.9999314546585083
0748 (3).jpg,REAL,0.9974237680435181
0473 (5).jpg,REAL,0.9994679093360901
0930 (2).jpg,REAL,0.9999805688858032
0640 (5).jpg,REAL,0.9997310042381287
0747 (6).jpg,REAL,0.9999502897262573
0634 (4).jpg,REAL,0.9998705387115479
0981 (2).jpg,REAL,0.999788761138916
0644 (2).jpg,REAL,0.8271663188934326
0285 (4).jpg,REAL,0.9958313703536987
0491 (9).jpg,REAL,0.7684791684150696
0659 (10).jpg,REAL,0.9995931386947632
0064 (2).jpg,REAL,0.9993072748184204
0509 (5).jpg,REAL,0.9996463060379028
0987 (7).jpg,REAL,0.9997188448905945
0131 (5).jpg,REAL,0.9997084736824036
0382 (6).jpg,REAL,0.9879562258720398
0176 (10).jpg,REAL,0.9711805582046509
0409 (2).jpg,REAL,0.6643957495689392
0805.jpg,REAL,0.9993987083435059
0485 (10).jpg,REAL,0.9999276399612427
0455 (3).jpg,REAL,0.9924029111862183
0930 (7).jpg,REAL,0.9884251356124878
0109 (2).jpg,REAL,0.9869734048843384
0192 (5).jpg,REAL,0.9999942779541016
0220 (7).jpg,REAL,0.999974250793457
0849 (3).jpg,REAL,0.9996179342269897
0208 (3).jpg,REAL,0.9999884366989136
0345 (10).jpg,REAL,0.9999181032180786
0889 (3).jpg,REAL,0.9996633529663086
0812.jpg,AI,0.32395872473716736
0330 (4).jpg,REAL,0.6510376930236816
0996 (2).jpg,AI,0.20813898742198944
0657 (8).jpg,REAL,0.9815652966499329
0300.jpg,REAL,0.9970614314079285
0869 (10).jpg,REAL,0.999609112739563
0208 (8).jpg,REAL,1.0
0546 (7).jpg,REAL,0.9912083745002747
0987.jpg,REAL,0.9595666527748108
0195.jpg,REAL,0.998062789440155
0408 (7).jpg,REAL,0.9999982118606567
0980 (2).jpg,REAL,0.9679394960403442
0008 (6).jpg,REAL,0.9999027252197266
0478.jpg,REAL,0.9999786615371704
0378 (5).jpg,REAL,0.9956617951393127
0261.jpg,AI,0.4847700297832489
0675 (7).jpg,REAL,0.9962680339813232
0178 (2).jpg,REAL,0.9966121315956116
0537.jpg,AI,0.47717607021331787
0117 (4).jpg,REAL,0.9995009899139404
0277.jpg,REAL,0.9999333620071411
0875 (9).jpg,REAL,0.9885996580123901
0852 (6).jpg,REAL,0.9997194409370422
0513 (5).jpg,REAL,0.9951404333114624
0972 (6).jpg,REAL,0.9999053478240967
0898 (7).jpg,REAL,0.9998669624328613
0673 (4).jpg,REAL,0.9970454573631287
0029 (3).jpg,REAL,0.9837115406990051
0902 (8).jpg,REAL,0.9956512451171875
0723 (10).jpg,REAL,0.9421803951263428
0379 (9).jpg,REAL,0.9999560117721558
0135 (2).jpg,REAL,0.9740619659423828
0848 (8).jpg,REAL,0.9989482164382935
0303 (2).jpg,REAL,0.9967940449714661
0653 (10).jpg,REAL,0.9961068034172058
0326 (10).jpg,REAL,0.999836802482605
0681 (6).jpg,AI,0.0034653611946851015
0457.jpg,REAL,0.982801079750061
0690 (5).jpg,REAL,0.9999300241470337
0497 (3).jpg,REAL,0.9955543875694275
0397 (9).jpg,REAL,0.9999356269836426
0336 (8).jpg,REAL,0.999887228012085
0649 (10).jpg,REAL,0.9997155070304871
0247 (7).jpg,REAL,0.9999902248382568
0585 (2).jpg,REAL,0.9973810315132141
0997.jpg,REAL,0.859617292881012
0706 (2).jpg,REAL,0.9504718780517578
0084 (4).jpg,REAL,0.9993675947189331
0920 (7).jpg,REAL,0.9981228709220886
0375 (4).jpg,REAL,0.9999762773513794
0721.jpg,REAL,0.9999926090240479
0617 (2).jpg,REAL,0.9995492100715637
0530 (3).jpg,REAL,0.9809236526489258
0251 (5).jpg,REAL,0.8066041469573975
0450 (3).jpg,REAL,0.9845361113548279
0329 (6).jpg,REAL,0.9984461069107056
0607 (7).jpg,REAL,0.9108749628067017
0653 (7).jpg,REAL,0.9991232752799988
0854 (2).jpg,REAL,0.9994109869003296
0988 (7).jpg,REAL,1.0
0954.jpg,REAL,0.7663918733596802
0078 (9).jpg,REAL,0.9991760849952698
0030 (9).jpg,REAL,0.9999998807907104
0390 (7).jpg,REAL,0.9945840835571289
0330 (2).jpg,REAL,0.9490984082221985
0898 (4).jpg,REAL,0.9970545768737793
0196 (4).jpg,REAL,0.9994608759880066
0650 (6).jpg,REAL,0.9767956733703613
0397 (5).jpg,REAL,0.9940636157989502
0973 (5).jpg,REAL,0.6151008009910583
0823.jpg,AI,0.012842578813433647
0061 (4).jpg,REAL,0.9990783929824829
0297 (6).jpg,REAL,0.8712695837020874
0855 (3).jpg,REAL,0.9960349202156067
0194 (4).jpg,REAL,0.9997947216033936
0433 (3).jpg,REAL,0.9879457354545593
0644 (4).jpg,REAL,0.9953565001487732
0455 (8).jpg,REAL,0.9974729418754578
0455.jpg,REAL,0.6466972827911377
0298 (4).jpg,REAL,0.9967482089996338
0647 (6).jpg,REAL,0.996329128742218
0976 (4).jpg,REAL,0.9349642992019653
0079 (9).jpg,REAL,0.9848756790161133
0582 (8).jpg,REAL,0.9455527067184448
0727 (9).jpg,REAL,0.9662730693817139
0068 (4).jpg,REAL,0.9973160624504089
0590 (10).jpg,REAL,0.9999953508377075
0537 (2).jpg,REAL,0.9991104006767273
0386 (10).jpg,REAL,0.8361838459968567
0391 (3).jpg,REAL,0.9439284205436707
0739 (4).jpg,REAL,0.9622505903244019
0070 (5).jpg,REAL,0.9999992847442627
0370.jpg,REAL,0.9742456674575806
0102 (10).jpg,REAL,0.9903774857521057
0528 (3).jpg,REAL,0.9454718232154846
0977 (9).jpg,REAL,0.9981160163879395
0900 (7).jpg,REAL,0.9995558857917786
0229 (7).jpg,REAL,0.9997743368148804
0405 (6).jpg,REAL,0.9999562501907349
0881 (4).jpg,REAL,0.9982072114944458
0838 (6).jpg,REAL,0.9868975877761841
0134 (3).jpg,REAL,0.9648420810699463
0650.jpg,REAL,0.997054934501648
0523 (9).jpg,REAL,0.9995431303977966
0110 (7).jpg,REAL,0.9984408020973206
0150 (4).jpg,REAL,0.9998979568481445
0302 (8).jpg,REAL,0.985640287399292
0238 (9).jpg,REAL,0.9954480528831482
0653 (6).jpg,REAL,0.998907208442688
0279 (2).jpg,REAL,0.9899201393127441
0186 (2).jpg,REAL,0.9999988079071045
0387 (9).jpg,REAL,0.9549834728240967
0135.jpg,REAL,0.7811829447746277
0737 (6).jpg,REAL,0.99989914894104
0113 (3).jpg,REAL,0.9968611001968384
0357 (6).jpg,REAL,0.853381335735321
0516 (10).jpg,REAL,0.9999840259552002
0613 (8).jpg,REAL,0.985752284526825
